pdb.list.BM5,samples,=,55
,,,
CP_DECK_CP_TB,"0,0181818182","0,0727272727","0,2"
CP_DECK_AP_T1,"0,0363636364","0,0727272727","0,3272727273"
CP_DECK_ZDOCK,"0,0181818182","0,0909090909","0,1818181818"
CP_DECK_CP_TSC,"0,0181818182","0,0909090909","0,2545454545"
CP_DECK_AP_DCOMPLEX,"0,0181818182","0,0909090909","0,3090909091"
CP_Qp_CP_DECK,"0,0181818182","0,0909090909","0,3272727273"
CP_Qp_AP_DCOMPLEX,"0,0363636364","0,0909090909","0,3454545455"
CP_DECK_PYDOCK_TOT,"0,0545454545","0,0909090909","0,2363636364"
AP_T2_CP_DECK,"0,0545454545","0,0909090909","0,2363636364"
AP_PISA_CP_DECK,0,"0,1090909091","0,3454545455"
CP_HLPL_CP_DECK,"0,0181818182","0,1090909091","0,3272727273"
CP_Qp_AP_T1,"0,0909090909","0,1090909091","0,4"
CP_TSC_ZDOCK,"0,0363636364","0,1272727273","0,3636363636"
CP_HLPL_AP_DCOMPLEX,"0,0363636364","0,1272727273","0,3818181818"
CP_TB_ZDOCK,0,"0,1454545455","0,3454545455"
AP_DCOMPLEX_ZDOCK,"0,0363636364","0,1454545455","0,2909090909"
AP_T2_ZDOCK,"0,0363636364","0,1454545455","0,3636363636"
CP_DECK_CP_BT,"0,0727272727","0,1454545455","0,3272727273"
AP_T2_AP_DCOMPLEX,"0,0727272727","0,1454545455","0,3818181818"
CP_Qp_ZDOCK,0,"0,1636363636","0,3818181818"
AP_PISA_ZDOCK,"0,0363636364","0,1636363636","0,3818181818"
CP_HLPL_CP_TSC,"0,0727272727","0,1636363636","0,3818181818"
CP_Qp_PYDOCK_TOT,"0,0727272727","0,1636363636","0,3272727273"
CP_Qp_AP_T2,"0,0727272727","0,1636363636","0,3636363636"
AP_DCOMPLEX_CP_BT,"0,0909090909","0,1636363636","0,3454545455"
AP_PISA_AP_DCOMPLEX,"0,0909090909","0,1636363636","0,3636363636"
CP_HLPL_AP_PISA,"0,0909090909","0,1636363636","0,4181818182"
CP_Qp_CP_HLPL,"0,0181818182","0,1818181818","0,3818181818"
AP_T1_ZDOCK,"0,0363636364","0,1818181818","0,4"
CP_HLPL_CP_TB,"0,0545454545","0,1818181818","0,3454545455"
CP_Qp_CP_TB,"0,0545454545","0,1818181818","0,3636363636"
CP_Qp_AP_PISA,"0,0545454545","0,1818181818","0,3636363636"
ELE_ZDOCK,"0,0727272727","0,1818181818","0,4181818182"
AP_T1_ELE,"0,0727272727","0,1818181818","0,4363636364"
CP_TB_CP_TSC,"0,0727272727","0,1818181818","0,4"
AP_DCOMPLEX_CP_TSC,"0,0727272727","0,1818181818","0,4"
AP_DCOMPLEX_ELE,"0,0727272727","0,1818181818","0,3636363636"
AP_T2_ELE,"0,0727272727","0,1818181818","0,4545454545"
CP_Qp_CP_TSC,"0,0727272727","0,1818181818","0,3454545455"
CP_Qp_CP_BT,"0,0909090909","0,1818181818","0,3818181818"
CP_HLPL_ZDOCK,"0,0181818182","0,2","0,4"
AP_DCOMPLEX_CP_TB,"0,0727272727","0,2","0,3818181818"
PYDOCK_TOT_ELE,"0,0909090909","0,2","0,4181818182"
CP_HLPL_AP_T1,"0,0909090909","0,2","0,4181818182"
AP_DCOMPLEX_AP_T1,"0,1090909091","0,2","0,3818181818"
AP_T2_CP_TSC,"0,1454545455","0,2","0,3636363636"
PYDOCK_TOT_ZDOCK,"0,0727272727","0,2181818182","0,3454545455"
PYDOCK_TOT_CP_TSC,"0,0909090909","0,2181818182","0,4181818182"
CP_DECK_ELE,"0,0909090909","0,2181818182","0,3636363636"
AP_T2_CP_HLPL,"0,0909090909","0,2181818182","0,3818181818"
PYDOCK_TOT_AP_DCOMPLEX,"0,1090909091","0,2181818182","0,4545454545"
CP_HLPL_CP_BT,"0,1090909091","0,2181818182","0,4"
CP_HLPL_PYDOCK_TOT,"0,1272727273","0,2181818182","0,3818181818"
AP_T1_CP_TSC,"0,0909090909","0,2363636364","0,4"
CP_BT_AP_T1,"0,0909090909","0,2363636364","0,4"
AP_PISA_CP_TSC,"0,0909090909","0,2363636364","0,3454545455"
CP_BT_ZDOCK,"0,1272727273","0,2363636364","0,3454545455"
AP_PISA_ELE,"0,1272727273","0,2363636364","0,3818181818"
CP_Qp_ELE,"0,1272727273","0,2363636364","0,3636363636"
AP_PISA_CP_BT,"0,1454545455","0,2363636364","0,3636363636"
CP_BT_CP_TSC,"0,1272727273","0,2545454545","0,4"
AP_T2_CP_BT,"0,1272727273","0,2545454545","0,4181818182"
PYDOCK_TOT_CP_BT,"0,1454545455","0,2545454545","0,3636363636"
CP_TB_ELE,"0,1636363636","0,2545454545","0,3818181818"
CP_HLPL_ELE,"0,2","0,2545454545","0,3636363636"
ELE_CP_TSC,"0,0727272727","0,2727272727","0,3818181818"
CP_BT_CP_TB,"0,0909090909","0,2727272727","0,3090909091"
CP_BT_ELE,"0,1272727273","0,2909090909","0,4363636364"
